# Case Compendium - Support & Regulatory Archive

This archive collects procedural records, correspondence and rulings.
Lines are wrapped at the source; every newline should render as a break.
It is intentionally long so the document view has to virtualize it.

## Overview

| Case | Claimant | Registry | Amount | Status |
|------|----------|----------|--------|--------|
| EXT-CASE-500137 | Johan Rossi | Continental Freight GmbH | EUR 252,228.00 | under review |
| EXT-CASE-500274 | Johan Meyer | Orion Municipal Court | EUR 91,604.00 | settled |
| EXT-CASE-500411 | Marco Rossi | Helios Data Registry | EUR 225,238.00 | dismissed |
| EXT-CASE-500548 | Alice Kim | Aurora Compliance Office | EUR 735,665.00 | dismissed |
| EXT-CASE-500685 | Yuki Bianchi | Vanguard Technical Support | EUR 605,284.00 | closed |
| EXT-CASE-500822 | Fatima Costa | Sable & Finch LLP | EUR 350,284.00 | under review |
| EXT-CASE-500959 | Diego Larsen | Blue Harbor Authority | EUR 106,094.00 | settled |
| EXT-CASE-501096 | Johan Haddad | Blue Harbor Authority | EUR 620,270.00 | closed |
| EXT-CASE-501233 | Noah Kim | Helios Data Registry | EUR 389,080.00 | dismissed |
| EXT-CASE-501370 | Sofia Tanaka | Delta Regulatory Board | EUR 908,882.00 | appealed |
| EXT-CASE-501507 | Diego Costa | Helios Data Registry | EUR 48,677.00 | under review |
| EXT-CASE-501644 | Sofia Nguyen | Aurora Compliance Office | EUR 889,103.00 | settled |
| EXT-CASE-501781 | Kwame Andersson | Blue Harbor Authority | EUR 168,379.00 | appealed |
| EXT-CASE-501918 | Diego Meyer | Continental Freight GmbH | EUR 720,959.00 | closed |
| EXT-CASE-502055 | Fatima Kim | Aurora Compliance Office | EUR 169,473.00 | settled |
| EXT-CASE-502192 | Kwame Meyer | Orion Municipal Court | EUR 226,701.00 | appealed |
| EXT-CASE-502329 | Marco Bianchi | Northwind Logistics S.p.A. | EUR 826,323.00 | settled |
| EXT-CASE-502466 | Kwame Nguyen | Aurora Compliance Office | EUR 937,965.00 | dismissed |
| EXT-CASE-502603 | Ravi Bianchi | Vanguard Technical Support | EUR 407,905.00 | settled |
| EXT-CASE-502740 | Chen Kowalski | Meridian Trust Bank | EUR 254,762.00 | dismissed |
